Fecha,Campania,Plataforma,inversion,evento_objetivo,Instalaciones,cvr
2025-02-16,BOOMIT_PEIG_EC_META_ADQUISI_ANDROID_(PRIMTARJ)_BROA_REGIST_APP _SPA,Meta,433.30000000000000781597009336110204458237,54,157,0.34394904458598724
2025-02-18,BOOMIT_PEIG_EC_TIKT_ADQUISI_ANDROID_(MANUAL)_BROA_REGIST_APP _SPA,TikTok Ads,22.0799999999999982946974341757595539093,8,15,0.53333333333333333
2025-02-13,BOOMIT_PEIG_EC_GADS_ADQUISI_ANDROID_(MASTERCARD-PRIMTARJ)_BROA_REGIST_UAC_SPA,Google Ads,876.32000000000005002220859751105308532715,37,145,0.25517241379310346
2025-02-17,BOOMIT_PEIG_EC_GADS_ADQUISI_ANDROID_(MASTERCARD-PRIMTARJ)_BROA_REGIST_UAC_SPA,Google Ads,705.5,209,683,0.30600292825768666
2025-02-06,BOOMIT_PEIG_EC_GADS_ADQUISI_ANDROID_(PRIMTARJ)_BROA_REGIST_UAC_SPA,Google Ads,709.32000000000005002220859751105308532715,194,686,0.282798833819242
2025-02-16,BOOMIT_PEIG_EC_TIKT_ADQUISI_ANDROID_(MANUAL)_BROA_REGIST_APP _SPA,TikTok Ads,22.08999999999999985789145284797996282578,3,7,0.42857142857142855
2025-02-19,BOOMIT_PEIG_EC_TIKT_ADQUISI_ANDROID_(REGISTRO-SMART)_BROA_REGIST_APP _SPA,TikTok Ads,299,44,218,0.20183486238532111
2025-02-14,BOOMIT_PEIG_EC_GADS_ADQUISI_ANDROID_(MASTERCARD-PRIMTARJ)_BROA_REGIST_UAC_SPA,Google Ads,689.22000000000002728484105318784713745117,200,814,0.24570024570024571
2025-02-10,BOOMIT_PEIG_EC_TIKT_ADQUISI_ANDROID_(MANUAL)_BROA_REGIST_APP _SPA,TikTok Ads,20.10000000000000142108547152020037174225,30,103,0.29126213592233008
2025-02-09,BOOMIT_PEIG_EC_META_ADQUISI_ANDROID_(PRIMTARJ)_BROA_REGIST_APP _SPA,Meta,421.2100000000000064037664060379029251635,70,215,0.32558139534883723
2025-02-13,BOOMIT_PEIG_EC_TIKT_ADQUISI_ANDROID_(MANUAL)_BROA_REGIST_APP _SPA,TikTok Ads,19.2800000000000011368683772161602973938,8,9,0.88888888888888884
2025-02-17,BOOMIT_PEIG_EC_TIKT_ADQUISI_ANDROID_(MANUAL)_BROA_REGIST_APP _SPA,TikTok Ads,22.0300000000000011368683772161602973938,0,12,0.0
2025-02-13,BOOMIT_PEIG_EC_META_ADQUISI_ANDROID_(CASH-IN)_BROA_ADDT_APP_SPA,Meta,70.22000000000000385913523359704413451255,3,11,0.27272727272727271
2025-02-15,BOOMIT_PEIG_EC_META_ADQUISI_ANDROID_(PRIMTARJ)_BROA_REGIST_APP _SPA,Meta,363.33999999999999486188784203477553091943,43,138,0.31159420289855072
2025-02-12,BOOMIT_PEIG_EC_META_ADQUISI_ANDROID_(CASH-IN)_BROA_ADDT_APP_SPA,Meta,75.96000000000000196287430753727676346899,3,12,0.25
2025-02-18,BOOMIT_PEIG_EC_META_ADQUISI_ANDROID_(PRIMTARJ)_BROA_REGIST_APP _SPA,Meta,414.0200000000000137845290737459436058998,55,176,0.3125
2025-02-17,BOOMIT_PEIG_EC_META_ADQUISI_ANDROID_(PRIMTARJ)_BROA_REGIST_APP _SPA,Meta,421.85000000000001019184736605893704108894,67,180,0.37222222222222223
2025-02-14,BOOMIT_PEIG_EC_META_ADQUISI_ANDROID_(PRIMTARJ)_BROA_REGIST_APP _SPA,Meta,352.78999999999998327115946494814124889671,51,136,0.375
2025-02-08,BOOMIT_PEIG_EC_TIKT_ADQUISI_ANDROID_(MANUAL)_BROA_REGIST_APP _SPA,TikTok Ads,19.83999999999999985789145284797996282578,42,134,0.31343283582089554
2025-02-14,BOOMIT_PEIG_EC_TIKT_ADQUISI_ANDROID_(REGISTRO-SMART)_BROA_REGIST_APP _SPA,TikTok Ads,299,53,199,0.26633165829145727
2025-02-07,BOOMIT_PEIG_EC_TIKT_ADQUISI_ANDROID_(GAMERS-EMP)_INTE_REGIST_APP _SPA,TikTok Ads,8.5,2,8,0.25
2025-02-06,BOOMIT_PEIG_EC_TIKT_ADQUISI_ANDROID_(GAMERS-EMP)_INTE_REGIST_APP _SPA,TikTok Ads,27.05999999999999872102307563181966543198,2,9,0.22222222222222221
